Unnamed: 0,id,year,stage,match,gameday,time,home,away,stadium,tv,home_score,away_score,weather,temperature,humidity,discomfort,discom,referee,home_team,home_01,home_02,home_03,home_04,home_05,home_06,home_07,home_08,home_09,home_10,home_11,away_team,away_01,away_02,away_03,away_04,away_05,away_06,away_07,away_08,away_09,away_10,away_11,address,capa,forme,roofcover,mobilization,home_lat,home_long,away_lat,away_long,distance_km,timezone,MONTH,WEEK,WEATHER,week_timezone,month_timezone,train,tv_num,阿部　勇樹,遠藤　保仁,柿谷　曜一朗,駒野　友一,権田　修一,原口　元気,今野　泰幸,佐藤　寿人,山口　蛍,柴崎　岳,森重　真人,森脇　良太,水本　裕貴,西川　周作,青山　敏弘,前田　遼一,大久保　嘉人,大迫　勇也,谷口　博之,中村　憲剛,南野　拓実,柏木　陽介,豊田　陽平,槙野　智章,林　卓人,齋藤　学,髙萩　洋次郎,rep_away,rep_home,referee_rate,referee_rank,season_ticket,season_ticket_rate
0,15822,2014,Ｊ１,第１８節第１日,08/02(土),19:04,ベガルタ仙台,大宮アルディージャ,ユアテックスタジアム仙台,スカパー！／スカパー！プレミアムサービス,2,2,晴,27.4,70%,77.47,2,中村　太,ベガルタ仙台,関　憲太郎,菅井　直樹,渡辺　広大,鎌田　次郎,石川　直樹,太田　吉彰,富田　晋伍,角田　誠,梁　勇基,赤嶺　真吾,ウイルソン,大宮アルディージャ,清水　慶記,中村　北斗,今井　智基,横山　知伸,高橋　祥平,橋本　晃司,和田　拓也,家長　昭博,富山　貴光,ムルジャ,ズラタン,宮城県仙台市泉区七北田字柳78,19694,専用,100.0,None,38.319158,140.881857,35.918913,139.63182,288.6080381,<function timezone at 0x000001CC36D28280>,8,土,晴,土night,8night,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.236842105,3,6307.750125,0.459
1,15823,2014,Ｊ１,第１８節第１日,08/02(土),18:34,鹿島アントラーズ,サンフレッチェ広島,県立カシマサッカースタジアム,スカパー！／スカパー！プレミアムサービス,5,1,晴,30.8,65%,81.77,3,扇谷　健司,鹿島アントラーズ,曽ヶ端　準,西　大伍,植田　直通,昌子　源,山本　脩斗,柴崎　岳,小笠原　満男,カイオ,中村　充孝,土居　聖真,ダヴィ,サンフレッチェ広島,増田　卓也,塩谷　司,千葉　和彦,水本　裕貴,柏　好文,柴﨑　晃誠,森﨑　和幸,山岸　智,石原　直樹,髙萩　洋次郎,佐藤　寿人,茨城県鹿嶋市神向寺後山26-2,40728,専用,67.9,None,35.992776,140.641766,34.441236,132.395422,770.0144759,<function timezone at 0x000001CC36D28280>,8,土,晴,土night,8night,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0.394736842,1,6520.955,0.422
2,15824,2014,Ｊ１,第１８節第１日,08/02(土),19:04,浦和レッズ,ヴィッセル神戸,埼玉スタジアム２００２,スカパー！／スカパー！プレミアムサービス／ＮＨＫ　ＢＳ１／テレ玉,2,2,晴,31.7,58%,81.89,3,松尾　一,浦和レッズ,西川　周作,森脇　良太,那須　大亮,槙野　智章,平川　忠亮,鈴木　啓太,阿部　勇樹,宇賀神　友弥,柏木　陽介,梅崎　司,興梠　慎三,ヴィッセル神戸,山本　海人,河本　裕之,増川　隆洋,大屋　翼,橋本　英郎,杉浦　恭平,奥井　諒,高橋　峻希,小川　慶治朗,森岡　亮太,マルキーニョス,埼玉県さいたま市緑区中野田500,63700,専用,74.0,None,35.902,139.714677,34.656726,135.168171,436.0364427,<function timezone at 0x000001CC36D28280>,8,土,晴,土night,8night,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.394736842,1,16308.75378,0.472
3,15825,2014,Ｊ１,第１８節第１日,08/02(土),19:03,柏レイソル,川崎フロンターレ,日立柏サッカー場,スカパー！／スカパー！プレミアムサービス,4,1,晴,29.3,76%,81.21,3,高山　啓義,柏レイソル,菅野　孝憲,藤田　優人,鈴木　大輔,増嶋　竜也,橋本　和,秋野　央樹,栗澤　僚一,大谷　秀和,高山　薫,レアンドロ,工藤　壮人,川崎フロンターレ,杉山　力裕,小宮山　尊信,實藤　友紀,谷口　彰悟,登里　享平,大島　僚太,中村　憲剛,森谷　賢太郎,金久保　順,小林　悠,大久保　嘉人,千葉県柏市日立台1-2-50,15349,専用,13.5,None,35.848792,139.97567,35.59009,139.647336,41.30976616,<function timezone at 0x000001CC36D28280>,8,土,晴,土night,8night,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0.25,2,5212.777778,0.44
4,15827,2014,Ｊ１,第１８節第１日,08/02(土),19:03,アルビレックス新潟,セレッソ大阪,デンカビッグスワンスタジアム,スカパー！／スカパー！プレミアムサービス,1,0,晴,30.4,68%,81.67,3,今村　義朗,アルビレックス新潟,守田　達弥,松原　健,舞行龍ジェームズ,大井　健太郎,李　明載,レオ　シルバ,小林　裕紀,山本　康裕,田中　亜土夢,田中　達也,岡本　英也,セレッソ大阪,キム　ジンヒョン,藤本　康太,丸橋　祐介,安藤　淳,山下　達也,扇原　貴宏,山口　蛍,キム　ソンジュン,フォルラン,南野　拓実,杉本　健勇,新潟県新潟市中央区清五郎67-12,42300,陸上,90.7,None,37.882408,139.059359,34.615219,135.525871,481.8865327,<function timezone at 0x000001CC36D28280>,8,土,晴,土night,8night,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0.342105263,1,11518.458,0.492
5,15828,2014,Ｊ１,第１８節第１日,08/02(土),18:03,ガンバ大阪,横浜Ｆ・マリノス,万博記念競技場,スカパー！／スカパー！プレミアムサービス,2,0,雨,25.3,94%,76.9,2,飯田　淳平,ガンバ大阪,東口　順昭,米倉　恒貴,西野　貴治,岩下　敬輔,オ　ジェソク,今野　泰幸,遠藤　保仁,阿部　浩之,倉田　秋,宇佐美　貴史,パトリック,横浜Ｆ・マリノス,榎本　哲也,小林　祐三,栗原　勇蔵,中澤　佑二,下平　匠,小椋　祥平,中町　公祐,兵藤　慎剛,中村　俊輔,齋藤　学,伊藤　翔,大阪府吹田市千里万博公園5-2,21000,陸上,1.0,None,34.811971,135.541163,35.510047,139.606337,378.3537398,<function timezone at 0x000001CC36D28280>,8,土,雨,土night,8night,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0.407894737,1,8880.510375,0.649
6,15829,2014,Ｊ１,第１８節第１日,08/02(土),18:34,徳島ヴォルティス,ヴァンフォーレ甲府,鳴門・大塚スポーツパーク　ポカリスエットスタジアム,スカパー！／スカパー！プレミアムサービス,2,2,雨,24.4,91%,75.03,2,岡部　拓人,徳島ヴォルティス,長谷川　徹,藤原　広太朗,福元　洋平,村松　大輔,アレックス,斉藤　大介,濱田　武,衛藤　裕,大﨑　淳矢,佐々木　一輝,高崎　寛之,ヴァンフォーレ甲府,荻　晃太,青山　直晃,山本　英臣,佐々木　翔,稲垣　祥,新井　涼平,マルキーニョス　パラナ,阿部　翔平,阿部　拓馬,ジウシーニョ,クリスティアーノ,徳島県鳴門市撫養町立岩字四枚61,19637,陸上,1.3,None,34.167912,134.615254,35.624201,138.584328,397.0907286,<function timezone at 0x000001CC36D28280>,8,土,雨,土night,8night,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.263157895,2,6302.3165,0.731
7,15830,2014,Ｊ１,第１８節第１日,08/02(土),19:04,サガン鳥栖,名古屋グランパス,ベストアメニティスタジアム,スカパー！／スカパー！プレミアムサービス,1,0,曇,26.8,78%,77.55,2,家本　政明,サガン鳥栖,林　彰洋,丹羽　竜平,菊地　直哉,キム　ミンヒョク,安田　理大,水沼　宏太,高橋　義希,藤田　直之,金　民友,池田　圭,豊田　陽平,名古屋グランパス,楢﨑　正剛,田鍋　陵太,牟田　雄祐,大武　峻,本多　勇喜,松田　力,ダニルソン,田口　泰士,レアンドロ　ドミンゲス,玉田　圭司,永井　謙佑,佐賀県鳥栖市京町812,24490,専用,83.1,None,33.372508,130.520424,35.088621,137.171555,641.5285338,<function timezone at 0x000001CC36D28280>,8,土,曇,土night,8night,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.434210526,1,6176.312,0.433
8,15831,2014,Ｊ１,第１９節第１日,08/09(土),19:04,大宮アルディージャ,ガンバ大阪,ＮＡＣＫ５スタジアム大宮,スカパー！／スカパー！プレミアムサービス／テレ玉,0,2,雨のち曇,23.1,84%,72.21,1,廣瀬　格,大宮アルディージャ,江角　浩司,中村　北斗,今井　智基,横山　知伸,高橋　祥平,橋本　晃司,和田　拓也,家長　昭博,富山　貴光,ムルジャ,ズラタン,ガンバ大阪,東口　順昭,米倉　恒貴,西野　貴治,岩下　敬輔,オ　ジェソク,今野　泰幸,遠藤　保仁,阿部　浩之,倉田　秋,宇佐美　貴史,パトリック,埼玉県さいたま市大宮区高鼻町4,15600,専用,5.2,None,35.918913,139.63182,34.811971,135.541163,391.4823353,<function timezone at 0x000001CC36D28280>,8,土,雨,土night,8night,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.328947368,2,8771.628125,0.845
9,15832,2014,Ｊ１,第１９節第１日,08/09(土),19:04,川崎フロンターレ,浦和レッズ,等々力陸上競技場,スカパー！／スカパー！プレミアムサービス,2,1,曇,24.1,74%,72.89,1,飯田　淳平,川崎フロンターレ,杉山　力裕,小宮山　尊信,實藤　友紀,谷口　彰悟,登里　享平,大島　僚太,中村　憲剛,森谷　賢太郎,レナト,小林　悠,大久保　嘉人,浦和レッズ,西川　周作,森脇　良太,那須　大亮,槙野　智章,平川　忠亮,鈴木　啓太,阿部　勇樹,宇賀神　友弥,柏木　陽介,梅崎　司,興梠　慎三,神奈川県川崎市中原区等々力1-1,26530,陸上,38.0,None,35.59009,139.647336,35.902,139.714677,35.13969663,<function timezone at 0x000001CC36D28280>,8,土,曇,土night,8night,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,5,2,0.407894737,1,11283.47944,0.695
10,15833,2014,Ｊ１,第１９節第１日,08/09(土),19:04,横浜Ｆ・マリノス,柏レイソル,日産スタジアム,スカパー！／スカパー！プレミアムサービス／ＮＨＫ　ＢＳ１,2,2,曇,24.4,81%,74.05,1,西村　雄一,横浜Ｆ・マリノス,榎本　哲也,奈良輪　雄太,栗原　勇蔵,中澤　佑二,下平　匠,三門　雄大,中町　公祐,兵藤　慎剛,中村　俊輔,齋藤　学,ラフィーニャ,柏レイソル,菅野　孝憲,藤田　優人,鈴木　大輔,増嶋　竜也,橋本　和,秋野　央樹,栗澤　僚一,大谷　秀和,高山　薫,レアンドロ,工藤　壮人,神奈川県横浜市港北区小机町3300,72327,陸上,66.6,None,35.510047,139.606337,35.848792,139.97567,50.30392755,<function timezone at 0x000001CC36D28280>,8,土,曇,土night,8night,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.289473684,2,10991.125,0.5
11,15834,2014,Ｊ１,第１９節第１日,08/09(土),18:34,ヴァンフォーレ甲府,ベガルタ仙台,山梨中銀スタジアム,スカパー！／スカパー！プレミアムサービス,0,0,曇,25.3,70%,74.32,1,村上　伸次,ヴァンフォーレ甲府,荻　晃太,青山　直晃,山本　英臣,佐々木　翔,ジウシーニョ,新井　涼平,稲垣　祥,阿部　翔平,石原　克哉,阿部　拓馬,クリスティアーノ,ベガルタ仙台,関　憲太郎,菅井　直樹,渡辺　広大,鎌田　次郎,石川　直樹,太田　吉彰,富田　晋伍,角田　誠,梁　勇基,赤嶺　真吾,武藤　雄樹,山梨県甲府市小瀬町840,17000,陸上,4.0,None,35.624201,138.584328,38.319158,140.881857,362.3248123,<function timezone at 0x000001CC36D28280>,8,土,曇,土night,8night,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.421052632,1,8686.478222,0.647
